id,speaker,word,event_type,event_ticker,hit_rate_lifetime,hit_rate_recent,momentum,avg_freq,recency,n_samples_lifetime,n_samples_recent,rel_max,rel_mean,rel_top3_mean,rel_count_hi,rel_n,kalshi_odds,ev_score,did_say_word,created_at,topic_match,event_title,event_date
1347,Donald Trump,Kristi / Noem,domestic_political,KXTRUMPMENTION-26MAR06,0.5,0.5,0.0,0.5,0.5,2,0,0.0,0.0,0.0,0,0,0.1598,0.3402,0,2026-05-09T14:44:48Z,0.21597306430339813,What will Trump say during the Inter Miami CF visit?,2026-03-06
1348,Donald Trump,Barron,domestic_political,KXTRUMPMENTION-26MAR06,1.0,1.0,0.0,1.0,0.9999999215532314,11,1,0.0,0.0,0.0,0,0,0.36260000000000003,0.6374,0,2026-05-09T14:44:49Z,0.24037526547908783,What will Trump say during the Inter Miami CF visit?,2026-03-06
1349,Donald Trump,Beckham,domestic_political,KXTRUMPMENTION-26MAR06,1.0,1.0,0.0,2.0,0.9999999215532314,11,1,0.0,0.0,0.0,0,0,0.2504,0.7496,0,2026-05-09T14:44:50Z,0.11658548563718796,What will Trump say during the Inter Miami CF visit?,2026-03-06
1350,Donald Trump,Pelé,domestic_political,KXTRUMPMENTION-26MAR06,1.0,1.0,0.0,2.0,0.9999999215532314,11,1,0.0,0.0,0.0,0,0,0.25745,0.74255,1,2026-05-09T14:44:50Z,0.0337076261639595,What will Trump say during the Inter Miami CF visit?,2026-03-06
1351,Donald Trump,World Cup,domestic_political,KXTRUMPMENTION-26MAR06,0.5,0.5,0.0,0.5,0.5,2,0,0.0,0.0,0.0,0,0,0.897,-0.397,1,2026-05-09T14:44:51Z,0.2259369045495987,What will Trump say during the Inter Miami CF visit?,2026-03-06
1352,Donald Trump,Trillion,domestic_political,KXTRUMPMENTION-26MAR06,0.5517,0.8,0.24830000000000008,0.5517,0.7634,29,5,0.0,0.0,0.0,0,0,0.1875,0.36419999999999997,0,2026-05-09T14:44:52Z,0.07240129262208939,What will Trump say during the Inter Miami CF visit?,2026-03-06
1353,Donald Trump,Tariff,domestic_political,KXTRUMPMENTION-26MAR06,0.561,0.5,-0.061000000000000054,0.561,0.7517,41,8,0.0,0.0,0.0,0,0,0.15,0.41100000000000003,1,2026-05-09T14:44:52Z,0.22382868826389313,What will Trump say during the Inter Miami CF visit?,2026-03-06
1354,Donald Trump,Stock Market,domestic_political,KXTRUMPMENTION-26MAR06,0.5263,0.5,-0.02629999999999999,0.5263,0.7634,19,8,0.0,0.0,0.0,0,0,0.1975,0.3288,1,2026-05-09T14:44:53Z,0.2322266697883606,What will Trump say during the Inter Miami CF visit?,2026-03-06
1355,Donald Trump,Soccer,domestic_political,KXTRUMPMENTION-26MAR06,0.5,1.0,0.5,3.5,0.9999999215532314,22,1,0.0,0.0,0.0,0,0,0.9417,-0.4417,1,2026-05-09T14:44:54Z,0.21136179566383362,What will Trump say during the Inter Miami CF visit?,2026-03-06
1356,Donald Trump,Ronaldo,domestic_political,KXTRUMPMENTION-26MAR06,0.5,0.5,0.0,1.0,0.5194,1,0,0.0,0.0,0.0,0,0,0.2152,0.2848,1,2026-05-09T14:44:54Z,0.11658548563718796,What will Trump say during the Inter Miami CF visit?,2026-03-06
1357,Donald Trump,Olympic / Olympics,domestic_political,KXTRUMPMENTION-26MAR06,0.5,0.5,0.0,1.0,0.7488,1,1,0.0,0.0,0.0,0,0,0.53915,-0.03915000000000002,1,2026-05-09T14:44:55Z,0.4329046308994293,What will Trump say during the Inter Miami CF visit?,2026-03-06
1358,Donald Trump,Nobel,domestic_political,KXTRUMPMENTION-26MAR06,0.5,0.5,0.0,1.0,0.7233,8,1,0.0,0.0,0.0,0,0,0.0844,0.41559999999999997,0,2026-05-09T14:44:56Z,0.277301162481308,What will Trump say during the Inter Miami CF visit?,2026-03-06
1359,Donald Trump,Iran,domestic_political,KXTRUMPMENTION-26MAR06,0.6511767441860464,0.64,-0.011176744186046417,4.88373488372093,0.9465927604607112,43,25,0.0,0.0,0.0,0,0,0.39365,0.25752674418604643,1,2026-05-09T14:44:56Z,0.25777360796928406,What will Trump say during the Inter Miami CF visit?,2026-03-06
1360,Donald Trump,Hottest,domestic_political,KXTRUMPMENTION-26MAR06,0.4815,0.5455,0.064,0.4815,0.7634,54,11,0.0,0.0,0.0,0,0,0.3418,0.1397,1,2026-05-09T14:44:57Z,0.06867193430662155,What will Trump say during the Inter Miami CF visit?,2026-03-06
1361,Donald Trump,GOAT / Greatest Of All Time,domestic_political,KXTRUMPMENTION-26MAR06,0.5,0.5,0.0,1.0,0.9999999215532314,11,1,0.0,0.0,0.0,0,0,0.3198,0.18020000000000003,0,2026-05-09T14:44:58Z,0.26825061440467834,What will Trump say during the Inter Miami CF visit?,2026-03-06
1362,Donald Trump,Gianni / Infantino,domestic_political,KXTRUMPMENTION-26MAR06,0.5,0.5,0.0,0.5,0.5,2,0,0.0,0.0,0.0,0,0,0.5558000000000001,-0.05580000000000007,1,2026-05-09T14:44:58Z,0.18544091284275055,What will Trump say during the Inter Miami CF visit?,2026-03-06
1363,Donald Trump,Gas / Gasoline / Oil,domestic_political,KXTRUMPMENTION-26MAR06,1.0,1.0,0.0,1.0,0.5,1,0,0.0,0.0,0.0,0,0,0.255,0.745,1,2026-05-09T14:44:59Z,0.21403834223747253,What will Trump say during the Inter Miami CF visit?,2026-03-06
1364,Donald Trump,Futbol / Football,domestic_political,KXTRUMPMENTION-26MAR06,0.5,0.5,0.0,1.0,0.9999999215532314,11,1,0.0,0.0,0.0,0,0,0.6346,-0.13460000000000005,1,2026-05-09T14:45:00Z,0.2556559145450592,What will Trump say during the Inter Miami CF visit?,2026-03-06
1365,Donald Trump,Economy / Economic,domestic_political,KXTRUMPMENTION-26MAR06,0.35294117647058826,1.0,0.6470588235294117,1.764705882352941,0.999999958489256,17,1,0.0,0.0,0.0,0,0,0.241,0.11194117647058827,0,2026-05-09T14:45:00Z,0.2231774628162384,What will Trump say during the Inter Miami CF visit?,2026-03-06
1366,Donald Trump,Democrat,domestic_political,KXTRUMPMENTION-26MAR06,0.5714,0.6,0.02859999999999996,0.5714,0.7488,35,10,0.0,0.0,0.0,0,0,0.2925,0.27890000000000004,0,2026-05-09T14:45:01Z,0.2843509614467621,What will Trump say during the Inter Miami CF visit?,2026-03-06
1367,Donald Trump,Biden,domestic_political,KXTRUMPMENTION-26MAR06,0.6275,0.5455,-0.08199999999999996,0.6275,0.7517,51,11,0.0,0.0,0.0,0,0,0.2773,0.35019999999999996,0,2026-05-09T14:45:02Z,0.2843509614467621,What will Trump say during the Inter Miami CF visit?,2026-03-06
1368,Donald Trump,Ballroom,domestic_political,KXTRUMPMENTION-26MAR06,0.3333,0.3333,0.0,0.3333,0.7634,15,3,0.0,0.0,0.0,0,0,0.4104,-0.0771,0,2026-05-09T14:45:02Z,0.21136179566383362,What will Trump say during the Inter Miami CF visit?,2026-03-06
1369,Donald Trump,250,domestic_political,KXTRUMPMENTION-26MAR06,1.0,1.0,0.0,1.0,0.7634,2,1,0.0,0.0,0.0,0,0,0.5019,0.4981,1,2026-05-09T14:45:03Z,0.0,What will Trump say during the Inter Miami CF visit?,2026-03-06
1370,Donald Trump,Bad Bunny,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.7488,7,7,0.0,0.0,0.0,0,0,0.0593,0.4407,0,2026-05-09T14:45:04Z,0.4416258931159973,Who will Trump mention during his State of the Union address?,2026-03-02
1371,Donald Trump,Dell,domestic_political,KXTRUMPMENTION-26MAR02,1.0,1.0,0.0,1.0,0.6801,1,0,0.0,0.0,0.0,0,0,0.655,0.345,1,2026-05-09T14:45:05Z,0.08596432954072952,Who will Trump mention during his State of the Union address?,2026-03-02
1372,Donald Trump,Gianni / Infantino,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,0.5,0.5,2,0,0.0,0.0,0.0,0,0,0.19990000000000002,0.3001,0,2026-05-09T14:45:06Z,0.0,Who will Trump mention during his State of the Union address?,2026-03-02
1373,Donald Trump,Maduro,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.696,7,0,0.0,0.0,0.0,0,0,0.845,-0.345,1,2026-05-09T14:45:06Z,0.04895937070250511,Who will Trump mention during his State of the Union address?,2026-03-02
1374,Donald Trump,Nicki Minaj,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.5,1,0,0.0,0.0,0.0,0,0,0.2158,0.2842,0,2026-05-09T14:45:07Z,0.0,Who will Trump mention during his State of the Union address?,2026-03-02
1375,Donald Trump,Kavanaugh,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.41,0.09000000000000002,0,2026-05-09T14:45:08Z,0.0,Who will Trump mention during his State of the Union address?,2026-03-02
1376,Donald Trump,Warsh,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.5,1,0,0.0,0.0,0.0,0,0,0.235,0.265,0,2026-05-09T14:45:09Z,0.0,Who will Trump mention during his State of the Union address?,2026-03-02
1377,Donald Trump,Tulsi / Gabbard,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.123,0.377,0,2026-05-09T14:45:09Z,0.20545071363449097,Who will Trump mention during his State of the Union address?,2026-03-02
1378,Donald Trump,Epstein,domestic_political,KXTRUMPMENTION-26MAR02,0.05,0.05,-0.05,0.05,0.7517,20,11,0.0,0.0,0.0,0,0,0.14,-0.09000000000000001,0,2026-05-09T14:45:10Z,0.0,Who will Trump mention during his State of the Union address?,2026-03-02
1379,Donald Trump,Zohran / Mamdani,domestic_political,KXTRUMPMENTION-26MAR02,1.0,1.0,0.0,4.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.125,0.875,0,2026-05-09T14:45:11Z,0.16420896351337433,Who will Trump mention during his State of the Union address?,2026-03-02
1380,Donald Trump,Zelensky,domestic_political,KXTRUMPMENTION-26MAR02,1.0,1.0,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.39,0.61,0,2026-05-09T14:45:12Z,0.5,Who will Trump mention during his State of the Union address?,2026-03-02
1381,Donald Trump,Witkoff,domestic_political,KXTRUMPMENTION-26MAR02,1.0,1.0,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.485,0.515,1,2026-05-09T14:45:12Z,0.5,Who will Trump mention during his State of the Union address?,2026-03-02
1382,Donald Trump,Walz,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,0.5,0.6933,2,0,0.0,0.0,0.0,0,0,0.1676,0.33240000000000003,0,2026-05-09T14:45:13Z,0.0,Who will Trump mention during his State of the Union address?,2026-03-02
1383,Donald Trump,Usha,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.1751,0.32489999999999997,0,2026-05-09T14:45:14Z,0.0,Who will Trump mention during his State of the Union address?,2026-03-02
1384,Donald Trump,Thune,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.51,-0.010000000000000009,0,2026-05-09T14:45:14Z,0.0,Who will Trump mention during his State of the Union address?,2026-03-02
1385,Donald Trump,Schumer,domestic_political,KXTRUMPMENTION-26MAR02,0.375,0.375,0.0,0.375,0.5056,8,0,0.0,0.0,0.0,0,0,0.215,0.16,0,2026-05-09T14:45:15Z,0.0,Who will Trump mention during his State of the Union address?,2026-03-02
1386,Donald Trump,Reagan,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.29,0.21000000000000002,0,2026-05-09T14:45:16Z,0.15318849682807922,Who will Trump mention during his State of the Union address?,2026-03-02
1387,Donald Trump,Putin,domestic_political,KXTRUMPMENTION-26MAR02,0.1111,0.1111,0.0,0.1111,0.5295,9,0,0.0,0.0,0.0,0,0,0.56,-0.4489000000000001,0,2026-05-09T14:45:17Z,0.14408382773399353,Who will Trump mention during his State of the Union address?,2026-03-02
1388,Donald Trump,Prince Mohammed,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.10500000000000001,0.395,0,2026-05-09T14:45:17Z,0.13889479637145996,Who will Trump mention during his State of the Union address?,2026-03-02
1389,Donald Trump,President Xi,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.65,-0.15000000000000002,0,2026-05-09T14:45:18Z,0.07847105711698532,Who will Trump mention during his State of the Union address?,2026-03-02
1390,Donald Trump,Pocahontas,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.07500000000000001,0.425,0,2026-05-09T14:45:19Z,0.0,Who will Trump mention during his State of the Union address?,2026-03-02
1391,Donald Trump,Pelosi,domestic_political,KXTRUMPMENTION-26MAR02,1.0,1.0,0.0,2.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.12,0.88,1,2026-05-09T14:45:19Z,0.0,Who will Trump mention during his State of the Union address?,2026-03-02
1392,Donald Trump,Pam / Bondi,domestic_political,KXTRUMPMENTION-26MAR02,0.6944444444444444,0.6944444444444444,-0.6944444444444444,9.722222222222221,0.9999998202056066,36,1,0.0,0.0,0.0,0,0,0.38,0.3144444444444444,0,2026-05-09T14:45:20Z,0.055974703282117844,Who will Trump mention during his State of the Union address?,2026-03-02
1393,Donald Trump,Obama,domestic_political,KXTRUMPMENTION-26MAR02,0.6667,0.5,-0.16669999999999996,0.6667,0.7374,3,2,0.0,0.0,0.0,0,0,0.3763,0.29039999999999994,0,2026-05-09T14:45:21Z,0.15318849682807922,Who will Trump mention during his State of the Union address?,2026-03-02
1394,Donald Trump,Newsom / Newscum,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.235,0.265,0,2026-05-09T14:45:21Z,0.0,Who will Trump mention during his State of the Union address?,2026-03-02
1395,Donald Trump,Modi,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.245,0.255,0,2026-05-09T14:45:22Z,0.06412079185247421,Who will Trump mention during his State of the Union address?,2026-03-02
1396,Donald Trump,Marco / Rubio,domestic_political,KXTRUMPMENTION-26MAR02,0.6351351351351351,1.0,0.3648648648648649,8.716216216216216,0.9999998202056066,74,1,0.0,0.0,0.0,0,0,0.7484,-0.11326486486486487,1,2026-05-09T14:45:23Z,0.22100046277046204,Who will Trump mention during his State of the Union address?,2026-03-02
1397,Donald Trump,Lincoln,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.3966,0.10339999999999999,0,2026-05-09T14:45:23Z,0.25643062591552734,Who will Trump mention during his State of the Union address?,2026-03-02
1398,Donald Trump,Kristi / Noem,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,0.5,0.5,2,0,0.0,0.0,0.0,0,0,0.46499999999999997,0.03500000000000003,0,2026-05-09T14:45:24Z,0.009302799589931965,Who will Trump mention during his State of the Union address?,2026-03-02
1399,Donald Trump,Keir / Starmer,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.075,0.425,0,2026-05-09T14:45:25Z,0.0,Who will Trump mention during his State of the Union address?,2026-03-02
1400,Donald Trump,Kash / Patel,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.6933,2,0,0.0,0.0,0.0,0,0,0.375,0.125,0,2026-05-09T14:45:25Z,0.0917137935757637,Who will Trump mention during his State of the Union address?,2026-03-02
1401,Donald Trump,Karoline / Leavitt,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.15500000000000003,0.345,0,2026-05-09T14:45:26Z,0.0,Who will Trump mention during his State of the Union address?,2026-03-02
1402,Donald Trump,Kamala,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.3,0.2,0,2026-05-09T14:45:27Z,0.0,Who will Trump mention during his State of the Union address?,2026-03-02
1403,Donald Trump,Jared / Kushner,domestic_political,KXTRUMPMENTION-26MAR02,1.0,1.0,0.0,4.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.34,0.6599999999999999,1,2026-05-09T14:45:28Z,0.032636865973472595,Who will Trump mention during his State of the Union address?,2026-03-02
1404,Donald Trump,Howard / Lutnick,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.22,0.28,0,2026-05-09T14:45:28Z,0.19117575883865356,Who will Trump mention during his State of the Union address?,2026-03-02
1405,Donald Trump,Homan,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.42,0.08000000000000002,0,2026-05-09T14:45:29Z,0.0,Who will Trump mention during his State of the Union address?,2026-03-02
1406,Donald Trump,Hegseth,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.7233,1,1,0.0,0.0,0.0,0,0,0.5659,-0.06589999999999996,0,2026-05-09T14:45:30Z,0.5,Who will Trump mention during his State of the Union address?,2026-03-02
1407,Donald Trump,Elon / Musk,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.7205,1,1,0.0,0.0,0.0,0,0,0.24475,0.25525,0,2026-05-09T14:45:30Z,0.09360741078853607,Who will Trump mention during his State of the Union address?,2026-03-02
1408,Donald Trump,Clinton,domestic_political,KXTRUMPMENTION-26MAR02,1.0,1.0,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.245,0.755,0,2026-05-09T14:45:31Z,0.15318849682807922,Who will Trump mention during his State of the Union address?,2026-03-02
1409,Donald Trump,Charlie Kirk,domestic_political,KXTRUMPMENTION-26MAR02,1.0,1.0,0.0,2.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.5991500000000001,0.40084999999999993,1,2026-05-09T14:45:32Z,0.10344897210597992,Who will Trump mention during his State of the Union address?,2026-03-02
1410,Donald Trump,Biden,domestic_political,KXTRUMPMENTION-26MAR02,0.6275,0.5455,-0.08199999999999996,0.6275,0.7517,51,11,0.0,0.0,0.0,0,0,0.92,-0.2925000000000001,1,2026-05-09T14:45:32Z,0.15318849682807922,Who will Trump mention during his State of the Union address?,2026-03-02
1411,Donald Trump,Bibi / Netanyahu,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.4504,1,0,0.0,0.0,0.0,0,0,0.305,0.195,0,2026-05-09T14:45:33Z,0.07199949026107788,Who will Trump mention during his State of the Union address?,2026-03-02
1412,Donald Trump,Bessent,domestic_political,KXTRUMPMENTION-26MAR02,0.5,0.5,0.0,1.0,0.9999998202056066,11,1,0.0,0.0,0.0,0,0,0.4991,0.0009000000000000119,0,2026-05-09T14:45:34Z,0.5,Who will Trump mention during his State of the Union address?,2026-03-02
1413,Donald Trump,Iowa,domestic_political,KXTRUMPMENTION-26MAR01,1.0,1.0,0.0,1.0,0.5,1,0,0.0,0.0,0.0,0,0,0.4562,0.5438000000000001,1,2026-05-09T14:45:35Z,0.25062495470046997,What places will Trump mention in his State of the Union address?,2026-03-01
1414,Donald Trump,Detroit,domestic_political,KXTRUMPMENTION-26MAR01,0.5,0.5,0.0,1.0,0.5,1,0,0.0,0.0,0.0,0,0,0.315,0.185,0,2026-05-09T14:45:36Z,0.25062495470046997,What places will Trump mention in his State of the Union address?,2026-03-01
1415,Donald Trump,Kennedy Center,domestic_political,KXTRUMPMENTION-26MAR01,0.5,0.5,0.0,1.0,0.5,1,0,0.0,0.0,0.0,0,0,0.3245,0.1755,0,2026-05-09T14:45:36Z,0.5924830436706543,What places will Trump mention in his State of the Union address?,2026-03-01
1416,Donald Trump,Florida,domestic_political,KXTRUMPMENTION-26MAR01,1.0,1.0,0.0,1.0,0.5,1,0,0.0,0.0,0.0,0,0,0.33,0.6699999999999999,1,2026-05-09T14:45:37Z,0.25062495470046997,What places will Trump mention in his State of the Union address?,2026-03-01
1417,Donald Trump,Iceland,domestic_political,KXTRUMPMENTION-26MAR01,0.5,0.5,0.0,1.0,0.9999999642152078,20,1,0.0,0.0,0.0,0,0,0.10500000000000001,0.395,0,2026-05-09T14:45:38Z,0.18863695859909058,What places will Trump mention in his State of the Union address?,2026-03-01
1418,Donald Trump,Venezuela,domestic_political,KXTRUMPMENTION-26MAR01,0.5,1.0,0.5,0.5,0.7233,4,1,0.0,0.0,0.0,0,0,0.92,-0.42000000000000004,1,2026-05-09T14:45:39Z,0.3998235762119293,What places will Trump mention in his State of the Union address?,2026-03-01
1419,Donald Trump,Ukraine,domestic_political,KXTRUMPMENTION-26MAR01,0.5428571428571428,0.52,-0.022857142857142798,1.7142857142857142,0.9465927604607112,35,25,0.0,0.0,0.0,0,0,0.85,-0.30714285714285716,1,2026-05-09T14:45:39Z,0.18985508382320404,What places will Trump mention in his State of the Union address?,2026-03-01
1420,Donald Trump,Taiwan,domestic_political,KXTRUMPMENTION-26MAR01,0.5,0.5,0.0,1.0,0.5,1,0,0.0,0.0,0.0,0,0,0.38,0.12,0,2026-05-09T14:45:40Z,0.2041112184524536,What places will Trump mention in his State of the Union address?,2026-03-01
1421,Donald Trump,Somalia,domestic_political,KXTRUMPMENTION-26MAR01,0.5,0.5,0.0,1.0,0.5,1,0,0.0,0.0,0.0,0,0,0.38,0.12,0,2026-05-09T14:45:41Z,0.1714923083782196,What places will Trump mention in his State of the Union address?,2026-03-01
1422,Donald Trump,Saudi Arabia,domestic_political,KXTRUMPMENTION-26MAR01,0.5,0.5,0.0,1.0,0.9999998933655161,11,1,0.0,0.0,0.0,0,0,0.485,0.015000000000000013,0,2026-05-09T14:45:41Z,0.23406730592250824,What places will Trump mention in his State of the Union address?,2026-03-01
1423,Donald Trump,Russia,domestic_political,KXTRUMPMENTION-26MAR01,0.48386451612903225,0.52,0.036135483870967766,2.451606451612903,0.9465927604607112,31,25,0.0,0.0,0.0,0,0,0.87,-0.38613548387096774,1,2026-05-09T14:45:42Z,0.18985508382320404,What places will Trump mention in his State of the Union address?,2026-03-01
1424,Donald Trump,Portland,domestic_political,KXTRUMPMENTION-26MAR01,0.5,0.5,0.0,1.0,0.4539,1,0,0.0,0.0,0.0,0,0,0.2,0.3,0,2026-05-09T14:45:43Z,0.2662142515182495,What places will Trump mention in his State of the Union address?,2026-03-01
1425,Donald Trump,Palestine,domestic_political,KXTRUMPMENTION-26MAR01,0.07407407407407407,0.08,0.005925925925925932,0.1111111111111111,0.9465927604607112,27,25,0.0,0.0,0.0,0,0,0.10500000000000001,-0.03092592592592594,0,2026-05-09T14:45:44Z,0.24109002947807312,What places will Trump mention in his State of the Union address?,2026-03-01
1426,Donald Trump,New York,domestic_political,KXTRUMPMENTION-26MAR01,0.4,0.4,0.0,0.4,0.5056,5,0,0.0,0.0,0.0,0,0,0.69,-0.2899999999999999,1,2026-05-09T14:45:44Z,0.46839770674705505,What places will Trump mention in his State of the Union address?,2026-03-01
1427,Donald Trump,Mount McKinley,domestic_political,KXTRUMPMENTION-26MAR01,0.5,0.5,0.0,1.0,0.9999998933655161,11,1,0.0,0.0,0.0,0,0,0.27125,0.22875,0,2026-05-09T14:45:45Z,0.13537156581878662,What places will Trump mention in his State of the Union address?,2026-03-01
1428,Donald Trump,Minnesota / Minneapolis,domestic_political,KXTRUMPMENTION-26MAR01,0.5,0.5,0.0,1.0,0.7041,1,1,0.0,0.0,0.0,0,0,0.6282,-0.12819999999999998,1,2026-05-09T14:45:46Z,0.3095916211605072,What places will Trump mention in his State of the Union address?,2026-03-01
